id,exam_score
756672,60.397007
756673,39.87918
756674,92.29131
756675,31.87291
756676,24.830992
756677,63.71926
756678,61.690598
756679,36.606674
756680,56.84505
756681,70.54788
756682,70.81299
756683,71.91382
756684,75.43651
756685,78.46333
756686,51.928535
756687,89.75551
756688,91.658356
756689,43.69182
756690,50.97409
756691,43.32907
756692,75.44708
756693,64.81494
756694,68.89429
756695,71.56041
756696,49.475357
756697,73.44002
756698,88.101685
756699,57.612045
756700,74.65938
756701,84.9073
756702,77.09573
756703,61.082596
756704,83.223236
756705,51.58307
756706,55.840103
756707,82.31625
756708,68.049286
756709,63.732903
756710,45.67327
756711,73.34247
756712,36.324955
756713,59.20866
756714,51.976044
756715,60.999985
756716,68.380875
756717,61.3195
756718,47.101288
756719,51.981697
756720,82.83688
756721,42.91253
756722,71.29493
756723,57.649734
756724,41.454887
756725,81.70343
756726,46.764572
756727,81.28168
756728,69.103546
756729,57.612404
756730,30.6406
756731,70.53444
756732,64.310974
756733,69.72806
756734,69.49169
756735,71.42225
756736,56.542366
756737,50.765427
756738,46.84507
756739,78.89713
756740,68.511505
756741,67.48275
756742,80.303085
756743,87.54922
756744,67.74161
756745,27.352867
756746,68.742035
756747,60.629364
756748,41.501163
756749,57.44837
756750,60.91144
756751,72.13246
756752,36.747375
756753,56.857925
756754,65.14096
756755,71.00029
756756,61.48696
756757,39.966396
756758,50.08506
756759,49.92781
756760,76.66928
756761,48.91745
756762,58.507393
756763,84.87599
756764,87.41007
756765,50.60836
756766,54.834774
756767,69.70391
756768,39.120453
756769,39.04505
756770,72.815956
756771,71.78308
756772,83.832
756773,57.684753
756774,37.680996
756775,54.784416
756776,74.72243
756777,50.13015
756778,77.35248
756779,42.764797
756780,78.60416
756781,68.87758
756782,57.173767
756783,46.9629
756784,63.001266
756785,59.196625
756786,54.887794
756787,85.26683
756788,71.374374
756789,91.34018
756790,65.15469
756791,70.0145
756792,57.26417
756793,71.41658
756794,48.421097
756795,54.8656
756796,70.84178
756797,32.147255
756798,62.55014
756799,52.148422
756800,76.31022
756801,64.01312
756802,86.27315
756803,59.864048
756804,60.28187
756805,36.078773
756806,80.84024
756807,63.511215
756808,80.061066
756809,63.85903
756810,53.191334
756811,34.927208
756812,48.144203
756813,51.585434
756814,46.40718
756815,36.61962
756816,70.671295
756817,60.813133
756818,56.028587
756819,67.07932
756820,59.85588
756821,61.56112
756822,91.64109
756823,93.83429
756824,40.018032
756825,88.12117
756826,64.335434
756827,39.018047
756828,41.64353
756829,70.97829
756830,73.82938
756831,57.76577
756832,74.30443
756833,80.517136
756834,72.46561
756835,51.09217
756836,72.72331
756837,94.718796
756838,78.44847
756839,62.591915
756840,60.11935
756841,73.913506
756842,34.092007
756843,83.83769
756844,67.71771
756845,57.983795
756846,31.18529
756847,51.152405
756848,36.64379
756849,43.538864
756850,85.110535
756851,83.81512
756852,48.75338
756853,68.065186
756854,58.073647
756855,71.63039
756856,42.32389
756857,53.67138
756858,29.59211
756859,51.105618
756860,55.34425
756861,58.573586
756862,78.561714
756863,76.558716
756864,44.808567
756865,74.97086
756866,54.635532
756867,90.396385
756868,68.55709
756869,35.94625
756870,39.916878
756871,61.290237
756872,77.23958
756873,67.00432
756874,77.75792
756875,54.414513
756876,32.586006
756877,57.055485
756878,76.769875
756879,45.774605
756880,37.366943
756881,92.40021
756882,72.068634
756883,52.185833
756884,76.02619
756885,76.36844
756886,64.6942
756887,60.59424
756888,28.319832
756889,39.485603
756890,79.3555
756891,34.400597
756892,48.143776
756893,62.002846
756894,93.05762
756895,77.38003
756896,81.773056
756897,88.88478
756898,67.90876
756899,50.874462
756900,44.096146
756901,43.030163
756902,88.7771
756903,55.362003
756904,65.742195
756905,79.585205
756906,38.507412
756907,76.74577
756908,72.18968
756909,75.92863
756910,56.543884
756911,49.606026
756912,73.98565
756913,72.75607
756914,79.7245
756915,53.133442
756916,60.325695
756917,74.642944
756918,87.110596
756919,42.508488
756920,71.40364
756921,85.83058
756922,79.75255
756923,93.000626
756924,41.252956
756925,40.036896
756926,54.26716
756927,46.275314
756928,56.052917
756929,56.185238
756930,46.61917
756931,71.88813
756932,66.449844
756933,67.56244
756934,37.698303
756935,59.177612
756936,45.04124
756937,87.33259
756938,82.28733
756939,39.23938
756940,85.05111
756941,49.110367
756942,86.57846
756943,28.68456
756944,72.86297
756945,45.816574
756946,81.719025
756947,75.58812
756948,61.717865
756949,46.591896
756950,27.712692
756951,85.326706
756952,63.134483
756953,42.60337
756954,81.85141
756955,72.13367
756956,60.583294
756957,44.012535
756958,97.293335
756959,51.20789
756960,45.948895
756961,71.48677
756962,48.736824
756963,24.523573
756964,72.30585
756965,86.6887
756966,60.728256
756967,75.79805
756968,54.83024
756969,56.39142
756970,43.668953
756971,51.58609
756972,47.9325
756973,36.51806
756974,50.86396
756975,80.886154
756976,83.7943
756977,50.723988
756978,87.97833
756979,66.29547
756980,35.457077
756981,69.90135
756982,79.93674
756983,35.890995
756984,74.88749
756985,41.109962
756986,78.98623
756987,47.311108
756988,72.920166
756989,67.19873
756990,51.198967
756991,50.80558
756992,51.279633
756993,48.791126
756994,33.87928
756995,68.99626
756996,35.888092
756997,86.430954
756998,38.872864
756999,79.55099
757000,73.73334
757001,32.936363
757002,68.55912
757003,78.032455
757004,54.157543
757005,37.086983
757006,53.620903
757007,73.77724
757008,72.6226
757009,88.410446
757010,43.177147
757011,25.220211
757012,82.83817
757013,61.391666
757014,54.889946
757015,55.682922
757016,46.335976
757017,74.776825
757018,44.84991
757019,30.610453
757020,96.565414
757021,80.00355
757022,67.15492
757023,55.86924
757024,53.096443
757025,65.30527
757026,52.019928
757027,73.26204
757028,53.96315
757029,50.37843
757030,61.35246
757031,39.265602
757032,94.66963
757033,44.52143
757034,81.31991
757035,54.794632
757036,57.161102
757037,57.997955
757038,81.41333
757039,52.985485
757040,33.32676
757041,60.7578
757042,57.166782
757043,81.66199
757044,61.918915
757045,66.15635
757046,53.890224
757047,73.12594
757048,35.084156
757049,66.091
757050,51.58944
757051,39.59092
757052,79.56718
757053,67.17194
757054,84.20668
757055,73.369385
757056,56.670845
757057,41.824944
757058,83.01533
757059,52.823692
757060,39.115482
757061,68.82301
757062,48.097412
757063,83.70954
757064,69.57854
757065,84.84767
757066,45.537376
757067,61.86314
757068,59.651886
757069,83.297516
757070,99.24985
757071,70.43949
757072,56.691597
757073,42.75276
757074,73.79645
757075,38.479763
757076,29.189392
757077,49.291607
757078,90.44789
757079,64.03207
757080,99.21732
757081,89.77173
757082,44.466995
757083,64.88574
757084,76.066986
757085,51.172516
757086,82.079575
757087,68.17381
757088,49.759285
757089,40.043457
757090,37.470337
757091,82.70303
757092,88.38716
757093,73.17298
757094,58.653942
757095,74.261856
757096,53.93146
757097,64.85227
757098,79.873
757099,39.951946
757100,96.42536
757101,71.45261
757102,73.5446
757103,60.42334
757104,78.21571
757105,55.646904
757106,61.73821
757107,56.30918
757108,64.98764
757109,66.88425
757110,56.683056
757111,73.56253
757112,46.050056
757113,69.81957
757114,82.23036
757115,61.882874
757116,86.230316
757117,36.142273
757118,37.505577
757119,46.888283
757120,42.35154
757121,94.22908
757122,55.10157
757123,69.705124
757124,70.40977
757125,74.43025
757126,74.04587
757127,62.177467
757128,67.4064
757129,66.95645
757130,66.09445
757131,43.966698
757132,42.646095
757133,80.32266
757134,49.132908
757135,34.707947
757136,89.83811
757137,57.60419
757138,77.74823
757139,69.62442
757140,35.15503
757141,49.18752
757142,80.388885
757143,71.391655
757144,93.00038
757145,43.594963
757146,76.618286
757147,74.72638
757148,49.582367
757149,74.472786
757150,58.408684
757151,48.628437
757152,51.57673
757153,85.706085
757154,83.999176
757155,60.740067
757156,42.757164
757157,27.597229
757158,51.658875
757159,70.3579
757160,62.615364
757161,66.66706
757162,65.76663
757163,56.693336
757164,50.898094
757165,77.94895
757166,48.16726
757167,46.97779
757168,79.067215
757169,76.43383
757170,73.305855
757171,84.202705
757172,71.70732
757173,33.627365
757174,74.6078
757175,55.028168
757176,75.28821
757177,78.71842
757178,78.90318
757179,58.774155
757180,75.63041
757181,65.96156
757182,81.383575
757183,51.40103
757184,61.649445
757185,53.960495
757186,82.383606
757187,87.65645
757188,38.582424
757189,57.79988
757190,95.442535
757191,75.528305
757192,54.82265
757193,69.67833
757194,59.50253
757195,98.59256
757196,85.39983
757197,73.81328
757198,49.45144
757199,68.04831
757200,48.955498
757201,74.26651
757202,40.363266
757203,77.230576
757204,56.102905
757205,46.926315
757206,63.449394
757207,67.3632
757208,49.24707
757209,80.478546
757210,65.57718
757211,50.658146
757212,59.31829
757213,88.90234
757214,65.748
757215,59.275047
757216,38.98564
757217,30.992062
757218,66.28405
757219,72.242584
757220,80.22398
757221,59.670662
757222,78.063774
757223,31.30035
757224,72.721695
757225,68.58655
757226,57.422333
757227,71.26335
757228,53.543953
757229,95.52232
757230,40.999046
757231,90.23902
757232,85.06416
757233,66.28858
757234,34.026993
757235,69.63881
757236,60.99174
757237,89.68752
757238,75.45716
757239,44.570503
757240,92.631485
757241,72.33101
757242,52.180023
757243,58.979763
757244,66.975746
757245,63.20569
757246,44.60845
757247,52.326263
757248,57.281204
757249,57.423737
757250,32.517536
757251,62.79492
757252,45.437836
757253,66.09825
757254,49.57328
757255,63.520027
757256,57.40177
757257,65.31482
757258,59.592583
757259,39.054153
757260,52.02939
757261,62.677055
757262,41.290733
757263,65.063705
757264,84.79404
757265,61.904694
757266,87.89309
757267,76.474815
757268,34.244293
757269,65.17311
757270,49.49199
757271,40.866707
757272,84.67996
757273,71.357956
757274,35.377014
757275,71.092926
757276,78.10146
757277,52.396545
757278,55.78205
757279,56.918663
757280,54.020687
757281,47.347866
757282,82.28014
757283,56.821312
757284,48.301376
757285,76.814186
757286,77.66993
757287,70.81681
757288,79.83435
757289,73.03616
757290,43.186855
757291,77.23518
757292,89.84721
757293,60.73002
757294,39.210297
757295,59.19212
757296,29.38758
757297,45.41191
757298,63.530994
757299,57.232224
757300,74.46031
757301,60.589706
757302,69.96649
757303,57.07066
757304,46.819756
757305,65.88385
757306,69.05667
757307,68.20769
757308,39.839962
757309,71.146164
757310,70.72328
757311,77.15849
757312,69.34741
757313,63.55383
757314,45.25157
757315,80.076416
757316,66.32154
757317,86.673676
757318,46.423576
757319,71.18728
757320,52.889347
757321,74.08509
757322,64.49992
757323,87.27532
757324,42.222343
757325,92.25841
757326,22.84134
757327,83.475266
757328,59.65446
757329,56.010994
757330,58.201996
757331,61.776737
757332,71.476135
757333,43.787132
757334,85.35392
757335,63.631973
757336,63.172195
757337,94.88652
757338,66.264114
757339,51.222435
757340,27.70721
757341,55.16139
757342,83.32686
757343,40.097824
757344,61.34658
757345,80.33136
757346,75.786255
757347,45.491158
757348,37.553436
757349,77.42343
757350,65.41429
757351,55.993458
757352,87.070564
757353,71.1765
757354,70.92882
757355,48.23751
757356,34.918457
757357,97.720604
757358,77.024216
757359,73.18767
757360,42.13083
757361,93.82529
757362,79.48097
757363,69.211136
757364,61.08946
757365,78.09241
757366,57.130035
757367,83.25875
757368,80.72598
757369,91.780136
757370,51.335754
757371,56.3383
757372,59.178085
757373,42.44063
757374,68.2168
757375,52.88807
757376,66.760635
757377,62.80794
757378,28.343332
757379,63.969276
757380,59.333397
757381,55.210087
757382,72.65501
757383,44.702595
757384,70.94588
757385,66.13168
757386,78.00342
757387,82.97911
757388,71.362076
757389,57.23359
757390,42.407887
757391,66.648636
757392,51.27349
757393,95.47224
757394,80.218
757395,59.476562
757396,47.2471
757397,65.144905
757398,53.948227
757399,68.55008
757400,73.77309
757401,52.165253
757402,55.89795
757403,45.620453
757404,38.193157
757405,55.540604
757406,45.069733
757407,73.71881
757408,25.027824
757409,64.684006
757410,33.995667
757411,54.90867
757412,87.37387
757413,59.13436
757414,69.5337
757415,38.321938
757416,61.24553
757417,61.37464
757418,84.83147
757419,52.407608
757420,32.299427
757421,68.48179
757422,80.50205
757423,51.957832
757424,45.789963
757425,71.538605
757426,45.206318
757427,71.580795
757428,86.36329
757429,81.95357
757430,46.410675
757431,79.13605
757432,76.3414
757433,69.025345
757434,76.55061
757435,77.354065
757436,49.472134
757437,63.37281
757438,56.10127
757439,79.483215
757440,73.19818
757441,50.154987
757442,62.352356
757443,90.83859
757444,44.91294
757445,63.867233
757446,54.40216
757447,91.15942
757448,55.547005
757449,42.529312
757450,61.960724
757451,73.92792
757452,53.672974
757453,44.533707
757454,67.118904
757455,35.755867
757456,70.81825
757457,68.84073
757458,68.0818
757459,43.62291
757460,47.87541
757461,34.801765
757462,48.22039
757463,66.38295
757464,35.124786
757465,75.14851
757466,65.84522
757467,63.698486
757468,34.30305
757469,85.020035
757470,85.22965
757471,55.604412
757472,67.776634
757473,60.763847
757474,64.75944
757475,49.342716
757476,32.580215
757477,40.813667
757478,65.90201
757479,46.097187
757480,34.6828
757481,79.657616
757482,65.057045
757483,58.816757
757484,82.14424
757485,41.25745
757486,51.372963
757487,47.256798
757488,69.339584
757489,59.126915
757490,62.253166
757491,63.17061
757492,80.847244
757493,42.51774
757494,72.63315
757495,68.00821
757496,56.86065
757497,91.75647
757498,74.398415
757499,71.05507
757500,75.90338
757501,59.952587
757502,35.815937
757503,42.124454
757504,41.086433
757505,39.61733
757506,52.670433
757507,72.17174
757508,87.39221
757509,66.94219
757510,54.979343
757511,38.35104
757512,53.65354
757513,50.73343
757514,74.728226
757515,66.546776
757516,74.058395
757517,61.619144
757518,35.674683
757519,55.13039
757520,53.462856
757521,44.012527
757522,38.497066
757523,59.373894
757524,45.679443
757525,41.383133
757526,84.280914
757527,68.074875
757528,52.062218
757529,49.72312
757530,59.424057
757531,39.60386
757532,73.11925
757533,59.946785
757534,84.38417
757535,59.281837
757536,77.4444
757537,61.541862
757538,36.39647
757539,66.2417
757540,57.3424
757541,61.078903
757542,82.19084
757543,44.89254
757544,75.0271
757545,43.955482
757546,59.846554
757547,65.25955
757548,58.075165
757549,74.252426
757550,90.4002
757551,56.739037
757552,75.85203
757553,47.058014
757554,40.844833
757555,85.48413
757556,79.00399
757557,97.29442
757558,55.91739
757559,49.06302
757560,67.73589
757561,55.514156
757562,42.55319
757563,57.238003
757564,90.86709
757565,53.60623
757566,42.91909
757567,57.29572
757568,40.76506
757569,72.857956
757570,38.84655
757571,33.32423
757572,17.26661
757573,83.65558
757574,64.54229
757575,51.746796
757576,45.307404
757577,73.00072
757578,92.49567
757579,79.41818
757580,79.98118
757581,53.009293
757582,47.515057
757583,55.638172
757584,28.87399
757585,78.714035
757586,72.7191
757587,38.933655
757588,96.40907
757589,89.15974
757590,56.424595
757591,29.614096
757592,75.81748
757593,71.490875
757594,66.21504
757595,41.734047
757596,64.87662
757597,49.440643
757598,67.4368
757599,72.46305
757600,39.859196
757601,51.109753
757602,55.464825
757603,49.916286
757604,39.34104
757605,96.67476
757606,84.60251
757607,50.18624
757608,81.57864
757609,68.74245
757610,63.52021
757611,44.989784
757612,45.132607
757613,43.495056
757614,60.52353
757615,39.019943
757616,58.887238
757617,34.54242
757618,63.03699
757619,42.29532
757620,62.653194
757621,32.85354
757622,59.975243
757623,89.09856
757624,53.219597
757625,42.870552
757626,75.67273
757627,60.26007
757628,50.94479
757629,53.10087
757630,58.737747
757631,49.0039
757632,83.0362
757633,47.96028
757634,82.60527
757635,74.44975
757636,74.20027
757637,75.04562
757638,64.431206
757639,87.28761
757640,38.18393
757641,44.71801
757642,57.02908
757643,35.54416
757644,45.110573
757645,41.96911
757646,39.083847
757647,43.530033
757648,47.82957
757649,63.02144
757650,71.69577
757651,48.902256
757652,96.66197
757653,87.123795
757654,54.25628
757655,78.449486
757656,48.89287
757657,64.56458
757658,69.76568
757659,86.86409
757660,65.58289
757661,33.113056
757662,43.632233
757663,62.636566
757664,56.386406
757665,65.10576
757666,85.93183
757667,23.667353
757668,51.80368
757669,91.54362
757670,79.85092
757671,53.001884
