id,exam_score
740883,70.70256
740884,54.32822
740885,59.401493
740886,93.64537
740887,77.6033
740888,58.299118
740889,81.47277
740890,80.447464
740891,68.31787
740892,92.32041
740893,35.102802
740894,53.474564
740895,56.312584
740896,72.358475
740897,29.176495
740898,48.691517
740899,89.48364
740900,52.275803
740901,65.92056
740902,59.132088
740903,89.436066
740904,38.122383
740905,88.37956
740906,52.680992
740907,55.005493
740908,85.92403
740909,48.8498
740910,61.338882
740911,67.49139
740912,77.093155
740913,72.07593
740914,65.82705
740915,73.90915
740916,79.84892
740917,62.3861
740918,63.68946
740919,65.80271
740920,74.89447
740921,71.470276
740922,71.980965
740923,46.162216
740924,54.277016
740925,82.748825
740926,41.872143
740927,69.66669
740928,33.74152
740929,66.71661
740930,57.719864
740931,40.277954
740932,46.60519
740933,49.79477
740934,46.42577
740935,71.54608
740936,47.574856
740937,84.952545
740938,71.26202
740939,60.175777
740940,51.025574
740941,84.11372
740942,82.002945
740943,57.449127
740944,93.699
740945,68.180984
740946,69.29799
740947,45.96737
740948,51.048943
740949,75.06414
740950,69.19951
740951,80.02906
740952,64.65375
740953,82.36696
740954,70.332214
740955,70.591095
740956,31.006512
740957,93.939865
740958,58.14942
740959,79.89647
740960,45.48311
740961,58.28504
740962,38.664528
740963,60.959293
740964,58.025433
740965,53.00932
740966,67.23504
740967,35.229404
740968,77.697205
740969,86.723
740970,55.85998
740971,60.189457
740972,52.108154
740973,39.039062
740974,80.32959
740975,88.35988
740976,56.948307
740977,47.1419
740978,49.760864
740979,88.28432
740980,62.969143
740981,71.80597
740982,77.10939
740983,79.079895
740984,66.66784
740985,36.94397
740986,69.40765
740987,50.03624
740988,52.982872
740989,45.65278
740990,44.750946
740991,69.07466
740992,54.72399
740993,55.56688
740994,56.33938
740995,58.50128
740996,73.2964
740997,77.87302
740998,45.21603
740999,51.71721
741000,71.36478
741001,61.55562
741002,63.53645
741003,44.109993
741004,69.83707
741005,85.34958
741006,67.5527
741007,53.11989
741008,32.015842
741009,41.17401
741010,77.28163
741011,72.64255
741012,69.84265
741013,63.506348
741014,69.20085
741015,89.052734
741016,39.12412
741017,71.89732
741018,51.92086
741019,72.38843
741020,56.593304
741021,53.42782
741022,42.883408
741023,42.9935
741024,76.7262
741025,47.369797
741026,47.51153
741027,65.19899
741028,58.079815
741029,78.91414
741030,60.058792
741031,78.53526
741032,41.83436
741033,74.32847
741034,73.586105
741035,79.4858
741036,69.44232
741037,28.57431
741038,49.855537
741039,59.880722
741040,84.83534
741041,61.507004
741042,53.459545
741043,47.44908
741044,54.08303
741045,42.57264
741046,35.184837
741047,68.90735
741048,60.15798
741049,58.12329
741050,69.05187
741051,34.74184
741052,68.62133
741053,41.06037
741054,65.885345
741055,87.5461
741056,92.70424
741057,55.4068
741058,84.2854
741059,38.78326
741060,38.331917
741061,73.541016
741062,62.07379
741063,60.24296
741064,36.280624
741065,73.66256
741066,79.93181
741067,45.39203
741068,40.78903
741069,73.064804
741070,43.109016
741071,39.961678
741072,75.5009
741073,86.39094
741074,75.238686
741075,75.145584
741076,62.364483
741077,56.769836
741078,35.159378
741079,72.102875
741080,49.689964
741081,49.728065
741082,75.14121
741083,53.03504
741084,50.316147
741085,49.53984
741086,79.86382
741087,47.920815
741088,57.001583
741089,42.38678
741090,85.996765
741091,60.62307
741092,57.08145
741093,53.29873
741094,52.361084
741095,69.521126
741096,76.5287
741097,41.92138
741098,60.10524
741099,71.332504
741100,64.59171
741101,52.170174
741102,89.11032
741103,62.342453
741104,58.865257
741105,36.56971
741106,72.81191
741107,78.65273
741108,52.65773
741109,39.94658
741110,58.31076
741111,75.636215
741112,62.888298
741113,73.5349
741114,46.61833
741115,68.53646
741116,40.43125
741117,73.08948
741118,57.546013
741119,60.204697
741120,86.50711
741121,84.27641
741122,89.19214
741123,24.415703
741124,59.02256
741125,91.95505
741126,74.45302
741127,65.15758
741128,84.35951
741129,61.144432
741130,59.087906
741131,79.58659
741132,38.790882
741133,78.8804
741134,90.573784
741135,55.88417
741136,89.13134
741137,57.54073
741138,75.406906
741139,41.978184
741140,55.290512
741141,79.57208
741142,78.0291
741143,42.589767
741144,48.099693
741145,64.24691
741146,46.62625
741147,84.16792
741148,46.661354
741149,53.101288
741150,46.648754
741151,39.991478
741152,64.95702
741153,89.34738
741154,81.3564
741155,43.483513
741156,46.062466
741157,43.41738
741158,43.51413
741159,50.526955
741160,90.56773
741161,65.995316
741162,40.46644
741163,80.31575
741164,62.275337
741165,64.41229
741166,59.207596
741167,35.045235
741168,55.25475
741169,51.27096
741170,88.26068
741171,85.69963
741172,95.38612
741173,73.350204
741174,41.52037
741175,52.070072
741176,91.552155
741177,44.42134
741178,86.24749
741179,68.05721
741180,54.118134
741181,69.75428
741182,70.83182
741183,86.28653
741184,74.472916
741185,44.35794
741186,81.98758
741187,90.726715
741188,33.187016
741189,58.949516
741190,57.938957
741191,48.010006
741192,70.95157
741193,66.833015
741194,39.58651
741195,81.987686
741196,59.686913
741197,71.789116
741198,54.95346
741199,48.90175
741200,80.84242
741201,55.187218
741202,83.10156
741203,40.809963
741204,58.26609
741205,24.6626
741206,87.34975
741207,75.6198
741208,47.333893
741209,74.660355
741210,66.65142
741211,51.425117
741212,75.16084
741213,47.400223
741214,75.86145
741215,44.245346
741216,37.78898
741217,74.25657
741218,90.88951
741219,65.83295
741220,63.81975
741221,38.804016
741222,42.75753
741223,21.704773
741224,84.492386
741225,42.77121
741226,70.350204
741227,27.993492
741228,70.6521
741229,73.48659
741230,67.94093
741231,41.135075
741232,36.829407
741233,62.430145
741234,83.93303
741235,31.577698
741236,86.99362
741237,64.08024
741238,47.309692
741239,54.577393
741240,85.93137
741241,87.988434
741242,60.064575
741243,46.49923
741244,80.97972
741245,55.10011
741246,80.49331
741247,30.395672
741248,60.47325
741249,72.79113
741250,72.42688
741251,68.123
741252,62.338333
741253,97.7729
741254,73.057335
741255,79.95864
741256,56.618126
741257,70.89905
741258,63.465336
741259,61.741478
741260,36.089172
741261,81.99974
741262,87.93446
741263,67.21309
741264,90.38493
741265,52.110374
741266,57.00551
741267,38.239857
741268,74.76642
741269,51.812794
741270,71.84006
741271,49.132843
741272,43.130978
741273,57.030983
741274,75.354034
741275,80.19353
741276,71.96947
741277,45.62126
741278,69.97264
741279,64.84891
741280,95.37705
741281,52.952766
741282,66.108536
741283,43.361412
741284,65.52692
741285,74.97203
741286,42.16105
741287,84.40032
741288,69.385056
741289,81.37688
741290,79.066124
741291,61.37787
741292,43.04517
741293,73.51872
741294,45.096027
741295,55.26233
741296,29.190895
741297,72.89847
741298,76.68852
741299,59.58197
741300,91.9735
741301,58.28528
741302,51.46643
741303,35.73743
741304,75.00517
741305,39.481907
741306,48.700058
741307,49.539024
741308,76.89624
741309,47.391373
741310,44.07882
741311,87.03083
741312,76.08793
741313,56.32545
741314,73.8519
741315,66.8855
741316,70.76528
741317,92.33125
741318,54.70197
741319,44.18725
741320,38.072464
741321,52.09339
741322,75.29897
741323,79.3528
741324,55.660717
741325,44.67164
741326,89.530136
741327,57.203762
741328,51.01664
741329,69.13605
741330,56.059387
741331,47.884705
741332,81.93131
741333,34.026546
741334,77.70151
741335,70.28035
741336,54.31262
741337,60.043427
741338,55.687225
741339,45.93142
741340,46.941856
741341,61.235992
741342,47.19377
741343,77.54202
741344,58.449894
741345,61.917892
741346,38.03215
741347,21.900507
741348,92.60864
741349,76.207664
741350,55.337666
741351,64.53951
741352,37.214115
741353,50.4187
741354,83.70314
741355,53.0927
741356,51.37156
741357,81.30385
741358,42.388123
741359,65.2016
741360,72.50078
741361,45.563538
741362,35.097294
741363,91.06253
741364,68.05217
741365,43.63961
741366,46.219803
741367,65.216064
741368,54.66459
741369,85.98763
741370,53.982113
741371,76.86741
741372,46.98743
741373,56.880806
741374,72.28324
741375,57.59701
741376,41.371788
741377,80.02835
741378,76.611496
741379,67.394875
741380,88.38225
741381,45.989586
741382,54.99489
741383,47.913532
741384,34.213203
741385,77.87856
741386,34.157715
741387,61.33818
741388,83.86819
741389,69.64286
741390,50.28605
741391,69.60622
741392,78.16368
741393,65.69648
741394,58.557938
741395,87.12984
741396,80.445015
741397,52.433636
741398,74.77792
741399,50.204224
741400,77.877335
741401,43.56697
741402,57.130615
741403,72.25476
741404,62.860565
741405,75.712845
741406,25.89064
741407,54.225838
741408,60.18554
741409,45.868263
741410,29.728212
741411,83.29563
741412,62.580994
741413,64.25118
741414,63.418015
741415,40.693398
741416,83.42485
741417,58.962395
741418,85.27435
741419,75.85742
741420,57.323135
741421,81.50732
741422,92.5423
741423,33.914387
741424,47.91467
741425,52.89818
741426,38.524574
741427,59.224255
741428,69.064514
741429,86.351555
741430,64.12603
741431,89.54276
741432,39.253277
741433,28.623226
741434,25.188936
741435,33.518814
741436,50.931152
741437,36.65164
741438,85.869835
741439,69.06004
741440,45.559013
741441,61.970196
741442,84.55162
741443,49.815556
741444,35.30154
741445,36.725075
741446,82.53762
741447,75.21097
741448,66.41113
741449,64.205284
741450,72.14489
741451,90.28
741452,60.354782
741453,52.085316
741454,59.300194
741455,65.10857
741456,75.24066
741457,36.10986
741458,60.185165
741459,64.270355
741460,76.41363
741461,79.071785
741462,56.56166
741463,42.287003
741464,51.65027
741465,65.65508
741466,83.0547
741467,42.985565
741468,72.22223
741469,80.81083
741470,61.326218
741471,73.7139
741472,77.18404
741473,67.55667
741474,85.53778
741475,57.658123
741476,54.81952
741477,66.77408
741478,58.47854
741479,64.87623
741480,71.9942
741481,32.68545
741482,44.348766
741483,62.091904
741484,46.930218
741485,79.435
741486,53.931393
741487,32.634026
741488,79.3863
741489,70.8915
741490,63.35852
741491,44.818375
741492,45.98883
741493,30.33303
741494,92.4898
741495,50.90473
741496,35.15854
741497,49.862724
741498,56.3227
741499,65.78334
741500,62.022556
741501,82.35475
741502,34.849743
741503,91.90717
741504,80.58472
741505,53.627747
741506,78.11458
741507,43.6475
741508,38.775692
741509,80.390434
741510,41.89445
741511,43.76104
741512,31.040844
741513,51.982494
741514,57.765198
741515,73.149155
741516,57.122143
741517,51.283504
741518,62.285736
741519,62.57762
741520,62.236084
741521,37.832954
741522,87.65483
741523,51.259308
741524,97.311935
741525,69.42096
741526,93.85851
741527,38.539665
741528,40.604874
741529,71.57909
741530,25.724781
741531,62.964638
741532,82.69505
741533,87.27359
741534,57.55259
741535,82.639305
741536,71.67107
741537,54.552414
741538,85.48767
741539,53.346596
741540,86.72409
741541,70.09911
741542,67.78049
741543,70.64334
741544,46.7846
741545,67.83031
741546,51.912876
741547,59.124702
741548,86.48637
741549,85.637924
741550,56.39187
741551,69.83771
741552,54.81799
741553,73.868484
741554,45.655743
741555,55.234627
741556,64.2374
741557,63.844547
741558,59.836563
741559,63.773796
741560,52.79137
741561,47.730156
741562,53.394478
741563,80.28908
741564,75.90863
741565,79.84049
741566,69.036255
741567,66.48578
741568,41.96078
741569,37.472237
741570,63.08385
741571,86.0782
741572,83.00404
741573,66.48422
741574,80.354836
741575,66.30472
741576,55.875637
741577,74.30942
741578,83.186035
741579,44.1827
741580,51.02219
741581,62.60073
741582,77.10763
741583,49.104813
741584,73.45259
741585,73.512924
741586,86.7607
741587,89.66751
741588,76.91489
741589,35.18808
741590,53.778744
741591,50.760605
741592,42.419792
741593,26.315416
741594,50.114212
741595,67.1754
741596,63.78173
741597,42.24241
741598,88.25078
741599,49.423958
741600,45.03515
741601,70.19469
741602,46.973732
741603,43.35755
741604,64.17667
741605,71.126144
741606,88.30124
741607,69.10629
741608,87.32564
741609,39.98027
741610,69.21792
741611,82.2083
741612,55.46102
741613,45.387115
741614,38.372128
741615,69.236206
741616,54.7935
741617,34.474304
741618,46.144882
741619,73.8772
741620,52.256706
741621,25.554379
741622,47.77166
741623,59.396416
741624,47.04132
741625,46.98475
741626,59.509922
741627,61.372223
741628,43.121628
741629,58.034035
741630,63.65075
741631,83.13719
741632,41.53576
741633,90.417404
741634,83.165955
741635,62.52694
741636,60.66156
741637,64.05719
741638,83.28444
741639,80.456345
741640,72.589066
741641,47.37085
741642,28.02171
741643,49.382347
741644,36.456352
741645,52.68537
741646,49.307274
741647,79.56329
741648,51.04653
741649,48.609356
741650,50.05465
741651,57.60508
741652,53.633263
741653,64.710594
741654,82.15935
741655,70.45369
741656,84.32888
741657,89.93178
741658,38.512238
741659,74.85414
741660,42.56241
741661,82.847275
741662,38.45187
741663,59.137024
741664,62.762787
741665,86.38002
741666,53.240242
741667,68.01209
741668,55.07285
741669,49.34066
741670,57.31751
741671,48.147736
741672,63.22589
741673,66.575455
741674,66.260254
741675,67.21014
741676,49.28502
741677,51.801884
741678,29.621908
741679,77.85713
741680,38.740646
741681,57.324387
741682,53.597374
741683,65.67192
741684,68.904205
741685,67.48166
741686,71.39728
741687,39.141647
741688,82.349014
741689,69.36603
741690,57.02936
741691,45.66277
741692,65.76654
741693,47.01425
741694,43.95426
741695,51.14634
741696,47.4486
741697,43.805195
741698,48.901535
741699,74.354385
741700,82.817444
741701,72.16883
741702,53.94891
741703,75.12816
741704,75.21365
741705,68.708786
741706,54.27321
741707,34.642334
741708,55.13668
741709,75.15466
741710,70.93916
741711,88.97412
741712,76.70672
741713,88.674576
741714,73.034996
741715,78.46752
741716,56.73912
741717,41.623425
741718,54.482964
741719,50.37346
741720,78.65643
741721,52.40959
741722,73.74919
741723,88.46492
741724,80.29804
741725,41.96591
741726,63.94483
741727,49.182934
741728,88.78252
741729,74.66657
741730,55.387413
741731,50.286247
741732,27.698252
741733,74.62337
741734,52.093895
741735,60.549137
741736,65.442406
741737,73.14128
741738,66.62207
741739,60.74565
741740,50.711143
741741,36.06459
741742,87.749405
741743,45.25811
741744,53.501556
741745,59.906452
741746,67.80305
741747,47.080185
741748,82.70656
741749,76.41107
741750,67.71205
741751,96.74299
741752,57.344143
741753,69.33879
741754,40.025208
741755,61.59778
741756,49.831524
741757,80.72699
741758,37.0985
741759,75.73068
741760,89.14385
741761,59.641174
741762,68.131096
741763,81.82395
741764,50.495007
741765,94.547485
741766,83.22838
741767,36.890366
741768,34.54516
741769,58.446953
741770,65.28238
741771,65.2592
741772,81.2573
741773,45.079796
741774,62.355873
741775,75.75535
741776,78.48559
741777,53.505554
741778,51.95788
741779,82.120605
741780,42.858746
741781,68.231674
741782,49.77311
741783,61.37861
741784,68.4389
741785,37.030403
741786,90.62953
741787,49.128395
741788,67.6718
741789,64.38185
741790,42.369698
741791,78.13719
741792,46.097923
741793,55.654613
741794,75.109024
741795,53.9942
741796,71.78424
741797,76.10913
741798,34.17949
741799,90.878815
741800,46.90442
741801,72.49274
741802,82.86473
741803,36.33249
741804,46.89956
741805,59.743088
741806,51.12104
741807,69.48908
741808,89.00171
741809,75.86987
741810,52.659874
741811,81.20318
741812,47.15284
741813,44.428402
741814,69.09231
741815,51.3602
741816,97.23329
741817,80.20308
741818,57.188244
741819,60.542168
741820,46.3257
741821,80.22461
741822,62.898705
741823,66.079216
741824,50.035034
741825,51.071983
741826,86.678406
741827,77.87317
741828,69.97371
741829,36.719795
741830,49.913475
741831,63.548737
741832,60.826782
741833,32.782883
741834,55.95446
741835,69.771545
741836,56.225754
741837,79.35039
741838,85.328766
741839,54.587288
741840,92.506714
741841,68.91153
741842,64.597626
741843,67.3802
741844,85.24685
741845,78.03479
741846,68.69459
741847,84.60859
741848,70.31309
741849,63.404915
741850,66.40227
741851,76.71873
741852,66.044044
741853,30.525312
741854,36.707497
741855,75.08301
741856,65.42517
741857,69.29845
741858,51.749886
741859,86.499405
741860,75.81232
741861,59.360348
741862,58.206764
741863,68.90401
741864,83.07268
741865,52.30822
741866,52.86814
741867,86.12859
741868,48.755943
741869,62.83279
741870,88.51663
741871,73.38767
741872,77.05459
741873,94.458015
741874,73.70676
741875,94.58423
741876,64.40999
741877,92.92906
741878,59.048508
741879,79.326935
741880,55.249084
741881,32.28847
741882,24.803696
741883,56.81697
