id,exam_score
737408,61.351585
737409,82.09966
737410,42.15868
737411,80.8599
737412,66.44024
737413,34.419445
737414,54.52601
737415,78.70226
737416,59.397816
737417,65.01276
737418,60.74
737419,51.755993
737420,99.464775
737421,49.47594
737422,55.893707
737423,63.31229
737424,50.951027
737425,38.32992
737426,52.719833
737427,54.997284
737428,78.58138
737429,71.2747
737430,41.247654
737431,78.38236
737432,26.137562
737433,46.890476
737434,59.92109
737435,73.106026
737436,40.32409
737437,65.687225
737438,63.113167
737439,65.178024
737440,60.696358
737441,69.90437
737442,38.83236
737443,45.051815
737444,68.736916
737445,71.39243
737446,74.5444
737447,75.859764
737448,76.18846
737449,72.138405
737450,69.82163
737451,61.12624
737452,70.0611
737453,48.971638
737454,33.954113
737455,24.780888
737456,90.75089
737457,69.157524
737458,72.05438
737459,47.76769
737460,80.73397
737461,67.092514
737462,95.47564
737463,61.047085
737464,26.183723
737465,37.16469
737466,54.691406
737467,51.587517
737468,61.27408
737469,53.770325
737470,59.499676
737471,47.07518
737472,32.86737
737473,52.62573
737474,71.05341
737475,69.36466
737476,70.42986
737477,78.85809
737478,50.667355
737479,82.628365
737480,65.877045
737481,45.543224
737482,62.173523
737483,79.950294
737484,79.16279
737485,58.484707
737486,59.757404
737487,54.268074
737488,67.381165
737489,43.402218
737490,65.80571
737491,51.964962
737492,42.160023
737493,41.780354
737494,59.81647
737495,53.19116
737496,66.0933
737497,40.854496
737498,77.70289
737499,89.84183
737500,83.72606
737501,41.866116
737502,52.743168
737503,34.40492
737504,56.73539
737505,67.76801
737506,52.16054
737507,79.4071
737508,39.144382
737509,44.090412
737510,32.78157
737511,84.59838
737512,48.936844
737513,55.93933
737514,66.36223
737515,71.54203
737516,83.300224
737517,23.306479
737518,37.902275
737519,37.96419
737520,42.79615
737521,64.821686
737522,69.541275
737523,87.4463
737524,44.21662
737525,64.30648
737526,86.687065
737527,83.634796
737528,78.596214
737529,37.960598
737530,50.627556
737531,61.765896
737532,50.694798
737533,86.141655
737534,54.35642
737535,53.092087
737536,41.256634
737537,77.54232
737538,71.44693
737539,77.78014
737540,71.65061
737541,77.8988
737542,34.17145
737543,60.2667
737544,84.64539
737545,76.83495
737546,89.83863
737547,60.37849
737548,39.86819
737549,54.15541
737550,44.986996
737551,80.39296
737552,31.713543
737553,26.95204
737554,47.770744
737555,77.71167
737556,82.32529
737557,34.569305
737558,73.908424
737559,56.683304
737560,66.52228
737561,66.83965
737562,64.32741
737563,78.47438
737564,88.32019
737565,59.842083
737566,37.569202
737567,90.92557
737568,52.37297
737569,52.416283
737570,49.756245
737571,33.338486
737572,64.5795
737573,61.99111
737574,56.03754
737575,38.79414
737576,68.93657
737577,60.52059
737578,59.609917
737579,58.38215
737580,76.17326
737581,85.39445
737582,71.04243
737583,73.52402
737584,59.24355
737585,43.09435
737586,70.363495
737587,38.948612
737588,33.85215
737589,96.1914
737590,60.64392
737591,50.46025
737592,42.529854
737593,64.80021
737594,81.96274
737595,81.61946
737596,57.4085
737597,75.70012
737598,70.79709
737599,48.328735
737600,95.62606
737601,77.93585
737602,73.280106
737603,72.27487
737604,29.530396
737605,72.4098
737606,74.87924
737607,47.823498
737608,60.243927
737609,86.60477
737610,84.75755
737611,79.38878
737612,50.0502
737613,63.377605
737614,44.724102
737615,62.106457
737616,64.62608
737617,38.987568
737618,48.919437
737619,43.317436
737620,75.14319
737621,82.01037
737622,67.51183
737623,62.716896
737624,93.04015
737625,57.248077
737626,51.65962
737627,57.723232
737628,57.706043
737629,77.421364
737630,94.45443
737631,78.12301
737632,57.15214
737633,63.636562
737634,64.74589
737635,72.70469
737636,42.24901
737637,79.32937
737638,53.92864
737639,39.85981
737640,60.63586
737641,86.434586
737642,65.5732
737643,51.632153
737644,60.28031
737645,70.96749
737646,56.01163
737647,82.32085
737648,60.002056
737649,66.32202
737650,48.85618
737651,35.653595
737652,76.35193
737653,94.64241
737654,72.89827
737655,52.74275
737656,79.5694
737657,60.87531
737658,49.872578
737659,86.80979
737660,42.433384
737661,51.20201
737662,83.289085
737663,47.760838
737664,86.39601
737665,66.257515
737666,61.00949
737667,70.696144
737668,71.39156
737669,63.084633
737670,78.05389
737671,35.93579
737672,63.880756
737673,63.872757
737674,60.487816
737675,75.65959
737676,71.81411
737677,88.75718
737678,67.1102
737679,74.292
737680,50.83908
737681,76.755325
737682,88.68377
737683,43.352566
737684,75.36193
737685,55.496204
737686,74.66506
737687,47.999718
737688,76.09394
737689,36.307655
737690,75.1439
737691,68.56352
737692,70.23806
737693,93.51956
737694,57.21174
737695,56.689243
737696,95.86995
737697,61.83109
737698,31.542093
737699,51.765614
737700,64.6326
737701,45.553814
737702,94.1579
737703,40.77762
737704,36.16345
737705,43.027645
737706,75.6017
737707,60.596638
737708,54.92647
737709,54.24652
737710,55.371437
737711,59.800674
737712,84.79343
737713,79.49681
737714,73.68806
737715,90.03057
737716,85.13581
737717,54.268257
737718,83.10233
737719,42.725315
737720,65.58647
737721,33.822342
737722,46.732048
737723,76.799675
737724,66.05193
737725,57.08289
737726,44.579613
737727,76.31056
737728,52.072548
737729,82.50948
737730,54.66815
737731,45.92601
737732,54.880924
737733,62.979305
737734,76.869804
737735,73.42593
737736,78.334526
737737,72.93581
737738,87.2927
737739,57.592464
737740,64.582985
737741,49.20603
737742,89.23839
737743,35.2708
737744,77.19385
737745,46.600544
737746,56.26837
737747,80.82219
737748,79.80003
737749,66.3937
737750,75.80459
737751,87.73361
737752,95.807045
737753,72.96668
737754,29.074356
737755,77.92045
737756,93.95774
737757,54.574635
737758,53.575653
737759,66.69291
737760,37.71709
737761,53.283077
737762,70.8863
737763,82.92305
737764,47.323017
737765,35.009235
737766,70.043564
737767,89.38207
737768,48.700554
737769,64.84113
737770,33.998825
737771,80.61497
737772,85.13387
737773,75.53273
737774,51.89386
737775,45.146446
737776,91.69954
737777,45.360695
737778,41.25297
737779,81.85129
737780,44.05581
737781,55.3043
737782,91.5598
737783,76.68737
737784,86.00373
737785,70.31576
737786,41.271557
737787,58.612568
737788,77.963165
737789,47.174458
737790,76.85719
737791,36.96099
737792,85.76579
737793,83.528275
737794,63.46058
737795,56.50816
737796,45.79116
737797,56.26376
737798,56.323135
737799,41.984642
737800,48.45433
737801,45.42409
737802,83.44461
737803,32.960697
737804,54.477158
737805,54.994583
737806,72.725006
737807,47.00007
737808,40.371693
737809,84.792564
737810,43.57613
737811,37.347725
737812,79.45524
737813,45.901802
737814,52.73259
737815,85.17551
737816,61.60505
737817,87.99422
737818,45.60711
737819,78.203705
737820,71.14426
737821,81.04934
737822,47.83043
737823,86.15451
737824,79.67808
737825,50.415554
737826,70.08972
737827,61.89083
737828,34.229557
737829,63.913097
737830,62.561657
737831,56.657856
737832,71.136444
737833,32.23569
737834,90.69586
737835,50.512966
737836,72.803955
737837,41.277706
737838,90.85156
737839,37.77121
737840,56.763428
737841,40.429638
737842,88.48805
737843,59.78302
737844,76.53419
737845,66.34997
737846,49.23392
737847,87.57743
737848,84.015686
737849,28.355818
737850,42.159874
737851,84.318565
737852,86.00482
737853,85.42686
737854,63.60445
737855,59.626175
737856,68.63963
737857,82.79123
737858,76.35313
737859,65.83726
737860,50.806496
737861,96.989365
737862,44.691246
737863,43.93539
737864,74.28806
737865,36.25231
737866,75.82954
737867,39.29971
737868,80.259346
737869,48.638924
737870,58.91032
737871,67.510895
737872,63.797493
737873,39.863384
737874,83.50384
737875,76.982704
737876,60.76627
737877,62.208733
737878,93.548134
737879,43.082115
737880,58.644424
737881,75.15064
737882,91.48961
737883,90.7196
737884,45.752144
737885,74.39616
737886,90.6936
737887,85.38781
737888,51.492622
737889,92.39856
737890,58.105392
737891,84.352844
737892,52.352
737893,61.391335
737894,74.054474
737895,66.59763
737896,49.122765
737897,55.649986
737898,94.92647
737899,59.58195
737900,85.50052
737901,79.043816
737902,28.292652
737903,49.29268
737904,63.223537
737905,72.42612
737906,49.596478
737907,81.85954
737908,43.84945
737909,61.213135
737910,59.143654
737911,37.672585
737912,73.51344
737913,95.16452
737914,57.1866
737915,91.27925
737916,38.593586
737917,27.152895
737918,55.192593
737919,36.865295
737920,59.291904
737921,69.21193
737922,27.472185
737923,84.94854
737924,43.160835
737925,30.451588
737926,67.28152
737927,56.665977
737928,79.71827
737929,93.39351
737930,43.129265
737931,73.31867
737932,27.673006
737933,55.047356
737934,41.04389
737935,44.636578
737936,66.02799
737937,44.553833
737938,78.19531
737939,39.17134
737940,47.962673
737941,46.564365
737942,67.49529
737943,45.317184
737944,63.212524
737945,53.500008
737946,36.818245
737947,32.896114
737948,32.416557
737949,60.40774
737950,80.18011
737951,51.72719
737952,85.541176
737953,39.43393
737954,70.936455
737955,97.16007
737956,61.626698
737957,65.34092
737958,59.100994
737959,87.42446
737960,76.30412
737961,49.943695
737962,70.1965
737963,34.364582
737964,67.56905
737965,51.05726
737966,84.15144
737967,83.32347
737968,48.768158
737969,48.577267
737970,75.969246
737971,78.41834
737972,84.31433
737973,47.932518
737974,62.66386
737975,81.71711
737976,56.37227
737977,59.579872
737978,96.52788
737979,49.423096
737980,57.018734
737981,39.491943
737982,44.741528
737983,61.661297
737984,48.2585
737985,47.182423
737986,24.23673
737987,75.42855
737988,62.81894
737989,75.66179
737990,69.429184
737991,49.04143
737992,49.680122
737993,71.207436
737994,79.7218
737995,62.648743
737996,88.57351
737997,84.3228
737998,68.617805
737999,51.464706
738000,67.3034
738001,60.421726
738002,63.24199
738003,49.179195
738004,52.18199
738005,52.23567
738006,43.618362
738007,38.983604
738008,45.840336
738009,52.782658
738010,59.702812
738011,62.264866
738012,49.80329
738013,72.90871
738014,73.28186
738015,87.74893
738016,62.5253
738017,90.336945
738018,80.82423
738019,79.51662
738020,47.87088
738021,30.46447
738022,38.466007
738023,82.51888
738024,82.450165
738025,40.338264
738026,45.298855
738027,63.193634
738028,63.441372
738029,55.842228
738030,90.39232
738031,56.2338
738032,64.53831
738033,62.2916
738034,45.367798
738035,75.08029
738036,60.500565
738037,40.895813
738038,78.59514
738039,82.55801
738040,55.33933
738041,68.45699
738042,61.104485
738043,64.93514
738044,95.5406
738045,46.916042
738046,87.799
738047,52.725014
738048,30.794481
738049,72.65772
738050,71.76224
738051,90.17853
738052,78.5541
738053,55.14616
738054,34.103928
738055,81.41837
738056,83.83166
738057,86.87041
738058,65.47525
738059,73.710434
738060,86.89876
738061,46.731377
738062,88.131
738063,82.514595
738064,81.41922
738065,74.3476
738066,79.6084
738067,35.19133
738068,36.65748
738069,53.159447
738070,21.900452
738071,84.14496
738072,72.9703
738073,67.248215
738074,59.56849
738075,59.45653
738076,86.92012
738077,50.89429
738078,23.545576
738079,43.26822
738080,62.142807
738081,70.48851
738082,43.77731
738083,63.63632
738084,81.99317
738085,54.531086
738086,63.47847
738087,53.41976
738088,45.689404
738089,68.712845
738090,87.18164
738091,82.03142
738092,70.07174
738093,80.886894
738094,63.52765
738095,55.92041
738096,84.32671
738097,72.12017
738098,91.8831
738099,85.75768
738100,63.63641
738101,90.81493
738102,51.28728
738103,58.8148
738104,45.296318
738105,94.1357
738106,23.244818
738107,40.1139
738108,31.240622
738109,68.06875
738110,48.64951
738111,42.55978
738112,57.971478
738113,70.14415
738114,89.8474
738115,80.098404
738116,35.21028
738117,55.370228
738118,48.570198
738119,54.632305
738120,30.184193
738121,56.53763
738122,66.98482
738123,64.52395
738124,66.51184
738125,70.49672
738126,77.446205
738127,73.60627
738128,44.883343
738129,98.22675
738130,34.2903
738131,90.118835
738132,71.273285
738133,42.39766
738134,62.449482
738135,86.77172
738136,81.21626
738137,75.821556
738138,78.52661
738139,47.81882
738140,55.75278
738141,65.96205
738142,30.949183
738143,88.728935
738144,92.32493
738145,59.093086
738146,74.94777
738147,64.895996
738148,55.30357
738149,54.82415
738150,87.2976
738151,84.27362
738152,51.659912
738153,91.71383
738154,77.63855
738155,70.78089
738156,48.96003
738157,75.69188
738158,91.543686
738159,45.834816
738160,56.329285
738161,41.991234
738162,77.79089
738163,66.75518
738164,43.579823
738165,58.18227
738166,46.16192
738167,43.698486
738168,45.210503
738169,50.936424
738170,30.076443
738171,68.190735
738172,54.459846
738173,69.82223
738174,69.193565
738175,65.17208
738176,73.74182
738177,56.99728
738178,40.46141
738179,52.60712
738180,63.388966
738181,33.476345
738182,48.192535
738183,49.995132
738184,52.539246
738185,49.87504
738186,79.59971
738187,53.863937
738188,79.42287
738189,79.60125
738190,53.88645
738191,50.126
738192,30.536676
738193,49.588852
738194,69.23329
738195,32.23624
738196,79.10571
738197,78.68011
738198,41.1595
738199,56.1031
738200,58.257538
738201,49.690983
738202,72.74995
738203,39.314877
738204,61.233635
738205,65.055916
738206,72.71137
738207,92.16818
738208,46.268764
738209,72.19121
738210,63.767372
738211,54.366947
738212,83.86109
738213,31.255926
738214,96.07037
738215,50.30403
738216,78.91084
738217,58.522095
738218,54.310467
738219,32.258163
738220,71.99546
738221,69.332275
738222,65.5443
738223,93.36418
738224,77.66505
738225,73.26936
738226,82.213615
738227,81.15416
738228,73.997635
738229,53.267456
738230,82.341354
738231,37.312992
738232,67.0154
738233,61.191204
738234,93.00047
738235,44.709072
738236,66.02954
738237,87.22737
738238,69.44517
738239,41.871807
738240,59.843746
738241,84.90539
738242,46.844925
738243,45.555717
738244,39.84107
738245,80.61585
738246,71.87396
738247,72.69
738248,59.439255
738249,76.11471
738250,68.08457
738251,64.81698
738252,75.23706
738253,32.104713
738254,31.307169
738255,60.11837
738256,48.450275
738257,84.03515
738258,71.14347
738259,70.88643
738260,47.825893
738261,75.42308
738262,56.64282
738263,55.784187
738264,55.34372
738265,56.901825
738266,62.926994
738267,85.28609
738268,87.27551
738269,91.251366
738270,81.51722
738271,43.85087
738272,73.20484
738273,77.17818
738274,69.07818
738275,57.983536
738276,45.84564
738277,82.09285
738278,66.75951
738279,45.595448
738280,69.44988
738281,63.726242
738282,78.74006
738283,61.091625
738284,61.274734
738285,84.45278
738286,88.58289
738287,76.928474
738288,74.51144
738289,57.181194
738290,72.862175
738291,73.31307
738292,43.645203
738293,58.745304
738294,66.788826
738295,47.743134
738296,74.7326
738297,60.985302
738298,79.59754
738299,85.577866
738300,38.289726
738301,90.53688
738302,37.85156
738303,71.54344
738304,76.38859
738305,43.728844
738306,39.64486
738307,65.66959
738308,31.174309
738309,58.55477
738310,71.971466
738311,79.767685
738312,59.22927
738313,51.805435
738314,35.54963
738315,44.830605
738316,84.04916
738317,48.133904
738318,79.661316
738319,74.904755
738320,16.725018
738321,93.977554
738322,85.61415
738323,62.902462
738324,66.988396
738325,76.57126
738326,67.36207
738327,77.243065
738328,41.942318
738329,77.04348
738330,64.90248
738331,92.92338
738332,47.41975
738333,60.838947
738334,58.98648
738335,30.23833
738336,55.119774
738337,73.4765
738338,79.14104
738339,42.992188
738340,48.445877
738341,40.564575
738342,70.292984
738343,63.044605
738344,86.29512
738345,71.25802
738346,41.75418
738347,92.2318
738348,52.469776
738349,78.516815
738350,64.70653
738351,77.565475
738352,90.022194
738353,52.603302
738354,59.37263
738355,60.53312
738356,74.99296
738357,34.139698
738358,76.921555
738359,70.73514
738360,47.236954
738361,75.68352
738362,31.487604
738363,57.07673
738364,85.29444
738365,57.423763
738366,75.2839
738367,64.683556
738368,63.641777
738369,84.56857
738370,94.6681
738371,45.011368
738372,55.90723
738373,42.70554
738374,43.811825
738375,70.09949
738376,42.1165
738377,87.19156
738378,53.130432
738379,65.87706
738380,75.34717
738381,46.35149
738382,57.80773
738383,97.948784
738384,26.558767
738385,58.319702
738386,39.914482
738387,72.535614
738388,55.784084
738389,83.28582
738390,40.74068
738391,71.6941
738392,60.71223
738393,56.885303
738394,73.38907
738395,75.24822
738396,62.891384
738397,77.98912
738398,92.30546
738399,56.92715
738400,82.5976
738401,52.266144
738402,44.100945
738403,45.69848
738404,59.455967
738405,37.157433
738406,61.42967
