id,exam_score
747186,91.927055
747187,68.15161
747188,72.04335
747189,85.98654
747190,69.8193
747191,38.32656
747192,86.11866
747193,78.12744
747194,81.965164
747195,30.513626
747196,53.8239
747197,55.988033
747198,48.461327
747199,66.869774
747200,59.687286
747201,69.98929
747202,42.788372
747203,44.521675
747204,48.061935
747205,42.93291
747206,80.70282
747207,83.86897
747208,52.27379
747209,39.080208
747210,71.70632
747211,51.77396
747212,78.838776
747213,70.500565
747214,80.95177
747215,75.25186
747216,48.268734
747217,91.87044
747218,56.734154
747219,50.892464
747220,71.077934
747221,40.44513
747222,85.18659
747223,40.84573
747224,50.454796
747225,57.00107
747226,88.84856
747227,48.59413
747228,59.300335
747229,72.0402
747230,57.087475
747231,72.26589
747232,88.26229
747233,35.902927
747234,72.67843
747235,49.439713
747236,74.04259
747237,50.372555
747238,52.327248
747239,46.42144
747240,70.79924
747241,62.341583
747242,49.36888
747243,79.795135
747244,43.769394
747245,69.43147
747246,39.946655
747247,72.54289
747248,82.02285
747249,70.89534
747250,78.9046
747251,78.565
747252,55.34697
747253,79.17145
747254,88.19481
747255,76.37831
747256,57.637688
747257,63.214096
747258,72.21195
747259,67.04353
747260,81.13498
747261,54.990784
747262,44.10965
747263,79.59558
747264,88.29884
747265,76.41414
747266,60.305775
747267,85.36374
747268,64.90057
747269,36.355045
747270,71.05559
747271,54.886543
747272,74.68201
747273,65.5181
747274,41.306446
747275,82.74419
747276,55.133484
747277,48.60976
747278,48.43856
747279,50.870285
747280,60.19937
747281,48.41962
747282,66.45353
747283,76.59926
747284,91.31489
747285,86.61798
747286,49.846
747287,62.006844
747288,48.045143
747289,82.41853
747290,58.23269
747291,34.24514
747292,56.58104
747293,92.70926
747294,43.17478
747295,95.63241
747296,61.596245
747297,45.76111
747298,61.88086
747299,74.83542
747300,61.737785
747301,60.547123
747302,47.359642
747303,60.23677
747304,62.80076
747305,60.771812
747306,52.52908
747307,73.49722
747308,56.618874
747309,72.78139
747310,51.774734
747311,56.58673
747312,63.21279
747313,69.05777
747314,64.56807
747315,52.46683
747316,42.177113
747317,75.62689
747318,64.3779
747319,54.63169
747320,69.053345
747321,39.035812
747322,81.887634
747323,75.55021
747324,74.971825
747325,54.250683
747326,75.101616
747327,38.456
747328,70.8011
747329,53.156605
747330,45.49232
747331,53.009693
747332,76.325874
747333,54.408516
747334,53.62632
747335,51.1389
747336,76.37178
747337,36.814705
747338,51.3965
747339,55.578552
747340,82.55734
747341,74.0428
747342,71.12388
747343,52.898067
747344,71.548676
747345,70.66521
747346,33.215595
747347,38.945423
747348,83.57323
747349,45.880077
747350,77.009705
747351,56.67934
747352,70.63835
747353,74.89638
747354,72.57048
747355,45.17283
747356,65.93264
747357,77.25589
747358,77.433914
747359,49.558777
747360,86.75841
747361,80.94649
747362,94.362564
747363,91.72442
747364,53.001053
747365,47.583717
747366,43.14023
747367,37.553482
747368,70.07865
747369,72.75766
747370,42.920013
747371,70.45442
747372,79.402176
747373,53.71428
747374,69.850334
747375,31.853794
747376,64.99668
747377,45.09709
747378,60.0554
747379,47.870102
747380,72.88277
747381,83.998215
747382,64.03175
747383,64.05621
747384,44.514496
747385,85.029884
747386,55.332497
747387,38.948753
747388,55.357674
747389,56.33335
747390,76.51717
747391,58.64582
747392,44.737457
747393,68.68436
747394,93.13945
747395,59.025322
747396,77.75432
747397,81.15617
747398,83.49057
747399,55.785065
747400,54.759953
747401,54.462387
747402,51.689022
747403,41.42684
747404,40.31213
747405,57.02133
747406,42.439697
747407,45.35721
747408,97.50658
747409,57.504906
747410,49.752544
747411,67.7328
747412,44.41407
747413,47.113235
747414,42.874283
747415,69.499626
747416,51.78831
747417,48.33303
747418,85.95293
747419,78.80563
747420,52.40171
747421,79.29329
747422,76.781845
747423,60.454906
747424,52.039497
747425,68.956436
747426,67.20427
747427,47.29302
747428,53.5644
747429,71.03653
747430,43.85388
747431,42.027077
747432,71.42728
747433,85.192696
747434,55.448277
747435,64.980156
747436,69.05681
747437,57.44258
747438,69.6122
747439,50.83996
747440,42.911346
747441,48.66819
747442,74.98294
747443,59.646015
747444,58.74642
747445,43.315796
747446,55.33323
747447,69.1976
747448,42.799107
747449,61.347878
747450,68.8887
747451,73.28283
747452,45.871624
747453,67.116135
747454,75.139
747455,55.00712
747456,84.23193
747457,68.38262
747458,65.65834
747459,72.23616
747460,38.819016
747461,73.800964
747462,76.266205
747463,39.658897
747464,89.35445
747465,66.16411
747466,45.162117
747467,56.16458
747468,46.616226
747469,62.789894
747470,37.06941
747471,57.364502
747472,48.09579
747473,59.385532
747474,72.38478
747475,61.484997
747476,59.84391
747477,51.396095
747478,56.283684
747479,60.47473
747480,65.420135
747481,73.84138
747482,74.103226
747483,68.15314
747484,64.811325
747485,35.316704
747486,82.47807
747487,59.021374
747488,84.495255
747489,50.808968
747490,32.21942
747491,78.52121
747492,52.119064
747493,52.89988
747494,51.896255
747495,66.989555
747496,85.037926
747497,63.123226
747498,44.40873
747499,50.356895
747500,80.66179
747501,70.37231
747502,75.50281
747503,65.74272
747504,85.782326
747505,70.889694
747506,38.31485
747507,43.363262
747508,53.77041
747509,44.51551
747510,68.77026
747511,75.77557
747512,66.7633
747513,64.32521
747514,53.51813
747515,75.43716
747516,30.904055
747517,51.71456
747518,83.123245
747519,86.35593
747520,82.94306
747521,42.4946
747522,78.324936
747523,43.417843
747524,55.989136
747525,72.40901
747526,36.322433
747527,75.428314
747528,65.26823
747529,65.03809
747530,51.52264
747531,77.89246
747532,43.813004
747533,52.157356
747534,53.327408
747535,93.58284
747536,81.983475
747537,62.458916
747538,70.76746
747539,63.69982
747540,60.173347
747541,74.81038
747542,87.53274
747543,40.443375
747544,42.594566
747545,70.493835
747546,85.725296
747547,70.98727
747548,71.779785
747549,55.316093
747550,60.905052
747551,95.22725
747552,44.96784
747553,71.9556
747554,36.11852
747555,69.06059
747556,67.080315
747557,58.799507
747558,72.78183
747559,83.31071
747560,58.9131
747561,47.481125
747562,83.05533
747563,72.62602
747564,80.25874
747565,74.82536
747566,60.574883
747567,37.011967
747568,75.267334
747569,35.597763
747570,60.737877
747571,74.1229
747572,57.678673
747573,67.23432
747574,42.98104
747575,64.83477
747576,53.828857
747577,46.72329
747578,88.58783
747579,47.041626
747580,44.860306
747581,68.807236
747582,42.789787
747583,60.485565
747584,74.13152
747585,82.03556
747586,41.95913
747587,62.338665
747588,43.105427
747589,62.860935
747590,36.55389
747591,75.41333
747592,53.961094
747593,78.937
747594,68.64894
747595,54.361263
747596,63.237537
747597,81.885704
747598,79.47606
747599,54.541977
747600,60.59848
747601,80.33815
747602,38.921173
747603,47.744816
747604,80.19493
747605,47.519123
747606,73.93718
747607,60.875965
747608,84.271805
747609,84.24547
747610,54.077606
747611,48.613747
747612,54.142395
747613,59.26859
747614,58.6564
747615,55.838028
747616,38.6399
747617,65.97407
747618,83.29079
747619,47.883377
747620,51.149498
747621,48.9964
747622,39.496574
747623,78.27556
747624,65.75633
747625,61.38772
747626,72.558136
747627,66.17621
747628,95.28517
747629,59.175423
747630,37.345108
747631,53.482662
747632,56.43651
747633,72.442444
747634,51.938843
747635,83.32829
747636,47.414623
747637,84.348366
747638,37.72356
747639,86.497314
747640,78.47151
747641,95.79143
747642,56.15874
747643,61.127804
747644,80.36301
747645,74.559105
747646,54.88466
747647,54.531013
747648,68.39263
747649,90.960175
747650,53.837654
747651,68.05635
747652,70.76379
747653,42.67283
747654,84.1921
747655,76.99003
747656,74.06749
747657,53.217392
747658,86.999466
747659,68.47377
747660,65.797104
747661,50.288963
747662,91.05391
747663,47.009315
747664,53.16731
747665,83.56686
747666,43.2602
747667,76.74767
747668,74.41139
747669,76.48067
747670,82.32236
747671,55.472958
747672,79.17057
747673,74.50171
747674,58.431107
747675,61.91717
747676,76.34146
747677,54.859444
747678,86.67323
747679,41.077366
747680,60.09038
747681,71.23084
747682,76.00974
747683,47.71366
747684,67.96988
747685,59.493057
747686,83.099915
747687,47.962337
747688,84.84273
747689,88.372925
747690,93.90726
747691,73.38529
747692,56.52963
747693,53.997574
747694,77.64917
747695,87.76099
747696,72.55534
747697,89.71033
747698,46.337784
747699,42.798195
747700,48.097565
747701,80.19
747702,39.39225
747703,52.34507
747704,66.21579
747705,71.16893
747706,90.221375
747707,75.10326
747708,71.99596
747709,29.955482
747710,89.28777
747711,76.554726
747712,69.00187
747713,69.91272
747714,69.25771
747715,37.0234
747716,59.65904
747717,78.68594
747718,62.573334
747719,53.82305
747720,81.60019
747721,50.319633
747722,51.10464
747723,47.41012
747724,61.547646
747725,72.678055
747726,61.1016
747727,50.722473
747728,57.25618
747729,68.720566
747730,49.038204
747731,39.756603
747732,37.404915
747733,40.109894
747734,67.58774
747735,72.663506
747736,48.765533
747737,54.83017
747738,48.534115
747739,55.072666
747740,85.67451
747741,61.132904
747742,69.42
747743,88.45871
747744,63.708057
747745,76.29877
747746,54.579006
747747,43.747017
747748,60.118748
747749,45.774055
747750,75.56241
747751,34.501427
747752,81.768456
747753,44.224525
747754,91.66238
747755,36.085785
747756,55.933025
747757,53.40873
747758,58.352882
747759,81.30673
747760,44.72271
747761,43.112827
747762,63.37034
747763,42.29598
747764,71.90738
747765,42.97673
747766,65.32875
747767,47.584377
747768,70.09206
747769,48.64478
747770,47.67942
747771,79.641846
747772,55.202114
747773,73.87996
747774,54.61936
747775,63.738716
747776,64.87988
747777,69.84958
747778,55.6114
747779,81.08344
747780,59.39582
747781,58.331093
747782,76.25844
747783,63.941566
747784,49.400177
747785,75.58006
747786,43.151207
747787,72.10898
747788,72.75594
747789,44.456932
747790,51.065544
747791,43.15148
747792,65.54054
747793,37.4267
747794,43.23018
747795,59.759743
747796,73.265686
747797,83.0526
747798,48.654552
747799,66.55261
747800,78.59479
747801,75.8512
747802,52.041317
747803,42.983433
747804,45.74086
747805,58.748444
747806,34.437363
747807,79.66362
747808,100.0
747809,69.7401
747810,89.849525
747811,58.296837
747812,55.479897
747813,53.019367
747814,59.559853
747815,52.511112
747816,46.70433
747817,72.70983
747818,87.99148
747819,45.710976
747820,76.80417
747821,71.132065
747822,63.725742
747823,36.62387
747824,43.088516
747825,47.570698
747826,60.92989
747827,50.601234
747828,86.011
747829,83.2697
747830,61.601757
747831,47.23295
747832,72.99091
747833,46.526165
747834,57.304005
747835,82.019325
747836,67.02893
747837,63.200264
747838,61.77122
747839,51.2557
747840,57.069557
747841,57.08683
747842,57.22903
747843,38.374256
747844,72.83043
747845,38.61226
747846,58.051434
747847,50.077152
747848,50.613934
747849,60.808086
747850,65.702965
747851,60.185707
747852,52.76906
747853,65.631096
747854,56.459618
747855,67.757324
747856,77.64119
747857,78.37216
747858,31.866245
747859,54.928497
747860,92.99141
747861,78.29001
747862,55.947628
747863,38.03213
747864,51.986927
747865,57.583908
747866,54.603546
747867,66.07129
747868,51.68412
747869,83.05806
747870,63.094673
747871,42.45288
747872,83.62792
747873,61.07793
747874,77.6457
747875,54.637474
747876,56.716827
747877,70.645935
747878,74.38623
747879,74.49517
747880,57.62075
747881,61.266884
747882,82.49885
747883,54.797943
747884,62.48055
747885,54.61974
747886,79.85475
747887,54.237583
747888,47.22145
747889,90.55498
747890,81.031624
747891,61.976204
747892,51.639023
747893,55.05182
747894,59.048435
747895,73.32565
747896,59.773975
747897,56.360252
747898,36.560966
747899,45.006714
747900,95.61623
747901,63.482616
747902,46.920845
747903,86.109604
747904,71.580826
747905,76.76004
747906,77.76466
747907,50.46244
747908,48.506428
747909,55.741413
747910,78.82851
747911,84.20347
747912,52.84738
747913,73.76657
747914,71.15857
747915,54.98195
747916,55.60939
747917,54.875374
747918,41.994682
747919,86.98909
747920,38.78897
747921,62.711708
747922,64.66736
747923,60.82325
747924,55.043274
747925,47.449287
747926,79.72749
747927,35.48244
747928,84.809715
747929,29.79881
747930,44.49855
747931,93.195465
747932,62.041187
747933,50.519855
747934,71.85753
747935,57.42543
747936,63.134663
747937,64.75499
747938,47.64952
747939,63.008247
747940,78.982925
747941,42.025837
747942,50.317146
747943,53.106934
747944,55.125988
747945,49.293015
747946,77.59487
747947,39.681786
747948,71.05353
747949,63.683975
747950,75.359665
747951,49.272377
747952,71.5738
747953,94.03172
747954,70.367065
747955,81.67035
747956,53.247276
747957,53.280434
747958,62.264835
747959,81.72067
747960,47.52685
747961,41.554546
747962,60.82994
747963,37.0233
747964,43.919785
747965,56.619183
747966,85.30083
747967,60.377327
747968,86.202126
747969,53.789272
747970,55.06299
747971,48.014755
747972,68.840675
747973,59.917664
747974,66.75014
747975,93.25327
747976,87.65924
747977,37.219193
747978,76.25122
747979,71.23311
747980,79.609184
747981,77.16356
747982,52.268044
747983,60.389164
747984,66.05173
747985,56.26148
747986,65.8933
747987,85.71215
747988,58.885162
747989,41.01705
747990,64.6943
747991,50.18319
747992,61.17018
747993,71.68883
747994,79.65839
747995,73.43815
747996,55.687164
747997,43.29406
747998,99.07944
747999,69.51788
748000,51.78799
748001,78.50159
748002,64.93526
748003,85.24559
748004,76.73416
748005,72.94659
748006,65.430374
748007,71.13974
748008,60.199757
748009,88.40552
748010,48.782646
748011,66.089775
748012,49.21707
748013,42.830143
748014,78.77415
748015,46.066296
748016,62.15983
748017,72.88944
748018,69.532265
748019,44.786106
748020,39.76789
748021,42.611492
748022,46.93622
748023,71.196526
748024,83.50105
748025,51.563362
748026,66.5342
748027,78.96832
748028,30.289848
748029,88.68569
748030,47.977715
748031,59.70266
748032,83.36203
748033,90.14728
748034,62.253193
748035,78.728775
748036,57.342033
748037,50.005844
748038,75.940186
748039,54.01448
748040,44.24282
748041,52.352085
748042,45.275345
748043,65.42079
748044,44.584194
748045,45.49084
748046,49.11045
748047,74.61631
748048,52.892918
748049,81.68527
748050,71.38077
748051,48.878845
748052,58.394314
748053,61.972
748054,54.66349
748055,84.20494
748056,86.370636
748057,37.159355
748058,62.226444
748059,47.46321
748060,73.553635
748061,77.54152
748062,54.454754
748063,59.050873
748064,79.59233
748065,90.69368
748066,63.091045
748067,78.828636
748068,57.023098
748069,35.916027
748070,47.815796
748071,55.98813
748072,38.29283
748073,83.951035
748074,61.90888
748075,48.840214
748076,78.91329
748077,71.86636
748078,85.32377
748079,78.94156
748080,83.01081
748081,78.135086
748082,85.81844
748083,48.447433
748084,65.292145
748085,50.136864
748086,67.46275
748087,50.30899
748088,67.63722
748089,54.20159
748090,50.471786
748091,71.09995
748092,85.8286
748093,80.69142
748094,53.23317
748095,72.97269
748096,62.29358
748097,38.805183
748098,66.714005
748099,70.13815
748100,58.00753
748101,66.47821
748102,60.887253
748103,46.547485
748104,70.027725
748105,74.37671
748106,49.23049
748107,61.83787
748108,67.36648
748109,76.08506
748110,42.199898
748111,62.635696
748112,88.58984
748113,43.622234
748114,34.014954
748115,77.00141
748116,76.9796
748117,62.64502
748118,58.201874
748119,52.338085
748120,71.4785
748121,53.00167
748122,80.657364
748123,36.64022
748124,73.012314
748125,40.142025
748126,83.14534
748127,74.333244
748128,39.30494
748129,82.783035
748130,68.63791
748131,52.108337
748132,73.48753
748133,55.604065
748134,97.49628
748135,89.37492
748136,66.21947
748137,50.149372
748138,68.29663
748139,43.17437
748140,44.668995
748141,88.00837
748142,39.39934
748143,48.547684
748144,74.75916
748145,69.22766
748146,42.58187
748147,74.99084
748148,74.79517
748149,78.64525
748150,76.24031
748151,55.53264
748152,64.116455
748153,65.70753
748154,53.75063
748155,41.707336
748156,36.393906
748157,48.562637
748158,70.27594
748159,46.171574
748160,69.088974
748161,56.39577
748162,94.23832
748163,79.2439
748164,71.95731
748165,78.406105
748166,67.844635
748167,75.28224
748168,78.059555
748169,55.942276
748170,49.732895
748171,65.398415
748172,74.38773
748173,64.39326
748174,59.654533
748175,81.90524
748176,48.10798
748177,60.025658
748178,42.955055
748179,61.101852
748180,47.701347
748181,85.86334
748182,74.66048
748183,51.085247
